,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
845,0.0,0.0,1.0,7.0,13.0,10.0,0.0,0.0,0.0,2.0,13.0,14.0,14.0,16.0,4.0,0.0,0.0,4.0,16.0,5.0,12.0,16.0,2.0,0.0,0.0,0.0,6.0,11.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,12.0,8.0,4.0,13.0,8.0,0.0,0.0,0.0,0.0,7.0,15.0,16.0,10.0,0.0
1224,0.0,0.0,0.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,15.0,8.0,0.0,0.0,0.0,1.0,16.0,15.0,8.0,13.0,9.0,0.0,0.0,0.0,11.0,10.0,0.0,11.0,16.0,0.0,0.0,0.0,2.0,14.0,16.0,16.0,13.0,0.0
881,0.0,0.0,2.0,14.0,13.0,8.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,16.0,4.0,0.0,0.0,0.0,5.0,16.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,2.0,13.0,7.0,1.0,11.0,10.0,0.0,0.0,0.0,2.0,10.0,15.0,16.0,2.0,0.0
1194,0.0,0.0,6.0,12.0,14.0,4.0,0.0,0.0,0.0,2.0,15.0,2.0,1.0,15.0,0.0,0.0,0.0,2.0,14.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0,13.0,5.0,14.0,14.0,6.0,0.0,0.0,0.0,2.0,8.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,5.0,0.0,5.0,14.0,3.0,0.0,0.0,0.0,7.0,13.0,12.0,4.0,0.0,0.0
716,0.0,0.0,0.0,10.0,12.0,8.0,1.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,15.0,16.0,13.0,2.0,0.0,0.0,0.0,4.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,0.0,0.0
1211,0.0,4.0,15.0,16.0,13.0,1.0,0.0,0.0,0.0,9.0,14.0,10.0,16.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,9.0,8.0,8.0,10.0,0.0,0.0,4.0,15.0,16.0,16.0,16.0,9.0,0.0
239,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,1.0,1.0,0.0,0.0,6.0,16.0,16.0,16.0,15.0,9.0,0.0,0.0,7.0,15.0,16.0,16.0,10.0,1.0,0.0,0.0,0.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,5.0,0.0,0.0
1331,0.0,0.0,6.0,16.0,16.0,6.0,0.0,0.0,0.0,5.0,13.0,5.0,7.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,14.0,8.0,0.0,0.0,0.0,0.0,5.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0
166,0.0,0.0,5.0,16.0,15.0,1.0,0.0,0.0,0.0,1.0,15.0,9.0,10.0,12.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,16.0,4.0,0.0,0.0,6.0,16.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,16.0,1.0,0.0,11.0,8.0,0.0,0.0,4.0,16.0,4.0,3.0,15.0,4.0,0.0,0.0,1.0,13.0,13.0,13.0,14.0,1.0,0.0,0.0,0.0,4.0,13.0,14.0,1.0,0.0,0.0
1530,0.0,1.0,13.0,16.0,15.0,5.0,0.0,0.0,0.0,4.0,16.0,7.0,14.0,12.0,0.0,0.0,0.0,3.0,12.0,2.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,14.0,16.0,7.0,0.0,0.0,1.0,16.0,16.0,15.0,12.0,5.0,0.0
6,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,11.0,15.0,8.0,0.0,0.0,0.0,1.0,9.0,15.0,11.0,3.0,0.0
1343,0.0,0.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,13.0,0.0,0.0,0.0,11.0,16.0,11.0,13.0,13.0,0.0,0.0,0.0,3.0,7.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,0.0
1494,0.0,0.0,2.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,13.0,14.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,5.0,0.0,0.0,3.0,9.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0,9.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,12.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,14.0,11.0,5.0,14.0,1.0,0.0,0.0,0.0,3.0,13.0,14.0,5.0,0.0,0.0
152,0.0,0.0,6.0,13.0,10.0,3.0,0.0,0.0,0.0,5.0,15.0,11.0,16.0,11.0,0.0,0.0,0.0,2.0,6.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,8.0,14.0,13.0,12.0,4.0,0.0
1775,0.0,0.0,6.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,11.0,16.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0
1262,0.0,2.0,14.0,16.0,16.0,7.0,0.0,0.0,0.0,6.0,15.0,5.0,6.0,13.0,0.0,0.0,0.0,4.0,15.0,0.0,9.0,16.0,6.0,0.0,0.0,2.0,13.0,16.0,16.0,15.0,9.0,0.0,0.0,0.0,1.0,4.0,2.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,2.0,0.0,0.0,1.0,14.0,16.0,16.0,6.0,0.0,0.0
137,0.0,0.0,2.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,0.0,0.0,0.0,4.0,12.0,16.0,16.0,7.0,0.0,0.0,0.0,11.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,0.0,0.0
300,0.0,0.0,1.0,11.0,16.0,16.0,10.0,0.0,0.0,0.0,13.0,14.0,8.0,12.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,9.0,0.0,0.0,0.0,3.0,13.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0
558,0.0,0.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,15.0,13.0,11.0,8.0,0.0,0.0,5.0,16.0,16.0,16.0,16.0,10.0
1176,0.0,0.0,8.0,16.0,10.0,2.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,11.0,0.0,0.0,0.0,0.0,10.0,13.0,8.0,16.0,2.0,0.0,0.0,0.0,4.0,15.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,4.0,0.0,0.0,1.0,2.0,2.0,7.0,16.0,5.0,0.0,0.0,3.0,14.0,16.0,16.0,11.0,1.0
670,0.0,0.0,0.0,0.0,6.0,15.0,2.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,2.0,0.0,0.0,0.0,4.0,16.0,12.0,16.0,0.0,0.0,0.0,4.0,15.0,6.0,7.0,13.0,0.0,0.0,0.0,11.0,15.0,15.0,16.0,16.0,9.0,0.0,0.0,9.0,13.0,12.0,13.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0
114,0.0,0.0,4.0,9.0,13.0,5.0,0.0,0.0,0.0,1.0,16.0,16.0,12.0,11.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,16.0,0.0,0.0,0.0,0.0,7.0,10.0,13.0,10.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,8.0,0.0,0.0
1377,0.0,0.0,2.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,12.0,0.0,0.0,0.0
487,0.0,0.0,3.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,16.0,2.0,0.0,0.0,0.0,3.0,15.0,1.0,11.0,11.0,0.0,0.0,0.0,4.0,12.0,0.0,2.0,16.0,2.0,0.0,0.0,7.0,12.0,0.0,0.0,12.0,8.0,0.0,0.0,4.0,14.0,0.0,1.0,15.0,8.0,0.0,0.0,2.0,15.0,14.0,15.0,15.0,1.0,0.0,0.0,0.0,5.0,13.0,14.0,5.0,0.0,0.0
751,0.0,0.0,0.0,0.0,5.0,11.0,14.0,1.0,0.0,0.0,0.0,10.0,13.0,8.0,15.0,2.0,0.0,0.0,11.0,9.0,4.0,9.0,12.0,0.0,0.0,5.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,15.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
616,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,2.0,13.0,5.0,0.0,0.0,0.0,13.0,9.0,2.0,15.0,2.0,0.0,0.0,4.0,14.0,1.0,10.0,12.0,2.0,0.0,0.0,10.0,14.0,8.0,16.0,16.0,10.0,0.0,0.0,10.0,16.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0
149,0.0,0.0,6.0,13.0,10.0,4.0,0.0,0.0,0.0,4.0,16.0,15.0,13.0,13.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,16.0,1.0,0.0,0.0,2.0,10.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,8.0,0.0,0.0,0.0,7.0,16.0,14.0,9.0,1.0,0.0
203,0.0,0.0,10.0,15.0,7.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,11.0,11.0,0.0,0.0,0.0,10.0,16.0,12.0,15.0,16.0,4.0,0.0,0.0,3.0,12.0,12.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,4.0,0.0,0.0,0.0,4.0,4.0,15.0,15.0,0.0,0.0,0.0,1.0,12.0,15.0,12.0,3.0,0.0,0.0
266,0.0,0.0,4.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,15.0,7.0,0.0,0.0,0.0,3.0,16.0,9.0,6.0,15.0,6.0,0.0,0.0,8.0,14.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0,12.0,0.0,0.0,4.0,8.0,0.0,0.0,4.0,12.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,14.0,10.0,12.0,14.0,1.0,0.0,0.0,0.0,7.0,15.0,11.0,2.0,0.0,0.0
27,0.0,0.0,0.0,8.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,6.0,10.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,2.0,8.0,11.0,12.0,16.0,8.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0
1260,0.0,4.0,13.0,16.0,16.0,15.0,3.0,0.0,0.0,10.0,12.0,7.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,0.0,0.0,5.0,7.0,4.0,15.0,13.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,7.0,0.0,0.0
193,0.0,2.0,14.0,16.0,14.0,4.0,0.0,0.0,0.0,4.0,11.0,5.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,1.0,3.0,11.0,15.0,2.0,0.0,0.0,1.0,12.0,16.0,9.0,2.0,0.0,0.0
1734,0.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,16.0,2.0,12.0,15.0,2.0,0.0,0.0,1.0,14.0,13.0,2.0,13.0,11.0,0.0,0.0,0.0,3.0,11.0,16.0,13.0,4.0,0.0
1391,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,9.0,1.0,0.0,0.0,0.0,14.0,11.0,0.0,8.0,9.0,0.0,0.0,0.0,11.0,14.0,3.0,2.0,14.0,0.0,0.0,0.0,8.0,11.0,4.0,14.0,7.0,0.0,0.0,0.0,1.0,12.0,14.0,6.0,0.0,0.0
340,0.0,0.0,10.0,16.0,16.0,7.0,0.0,0.0,0.0,6.0,15.0,9.0,14.0,12.0,0.0,0.0,0.0,3.0,5.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,11.0,8.0,3.0,0.0,0.0,0.0,12.0,16.0,16.0,16.0,5.0,0.0
141,0.0,0.0,0.0,0.0,7.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,8.0,0.0,0.0,0.0,1.0,13.0,16.0,16.0,3.0,0.0,0.0,0.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,8.0,16.0,3.0,16.0,13.0,0.0,0.0,0.0,2.0,3.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0
580,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,2.0,14.0,1.0,0.0,0.0,6.0,16.0,2.0,9.0,16.0,11.0,0.0,0.0,9.0,14.0,9.0,16.0,15.0,6.0,0.0,0.0,5.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0
1337,0.0,0.0,10.0,16.0,16.0,10.0,0.0,0.0,0.0,4.0,16.0,6.0,1.0,16.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,12.0,8.0,0.0,0.0,0.0,13.0,15.0,11.0,8.0,14.0,7.0
1705,0.0,0.0,7.0,14.0,11.0,0.0,0.0,0.0,0.0,1.0,16.0,13.0,2.0,2.0,1.0,0.0,0.0,3.0,16.0,9.0,4.0,13.0,4.0,0.0,0.0,0.0,7.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,16.0,9.0,10.0,15.0,0.0,0.0,0.0,1.0,16.0,2.0,5.0,16.0,4.0,0.0,0.0,0.0,7.0,15.0,16.0,16.0,3.0,0.0
1693,0.0,0.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,15.0,7.0,0.0,0.0,0.0,6.0,16.0,9.0,9.0,16.0,3.0,0.0,0.0,0.0,8.0,16.0,13.0,15.0,11.0,0.0,0.0,0.0,1.0,10.0,15.0,14.0,4.0,0.0
211,0.0,0.0,8.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,13.0,12.0,1.0,0.0,0.0,11.0,16.0,16.0,14.0,9.0,0.0,0.0,0.0,10.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0
753,0.0,0.0,2.0,12.0,12.0,8.0,1.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,8.0,0.0,0.0,0.0,5.0,16.0,16.0,14.0,3.0,0.0,0.0,0.0,8.0,16.0,16.0,10.0,0.0,0.0,0.0,3.0,15.0,16.0,13.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0
1192,0.0,3.0,14.0,14.0,16.0,16.0,10.0,0.0,0.0,9.0,15.0,9.0,7.0,1.0,0.0,0.0,0.0,10.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,4.0,0.0,0.0,0.0
1509,0.0,0.0,2.0,13.0,16.0,13.0,4.0,0.0,0.0,0.0,9.0,11.0,9.0,16.0,7.0,0.0,0.0,2.0,15.0,2.0,2.0,15.0,2.0,0.0,0.0,3.0,3.0,0.0,8.0,13.0,2.0,0.0,0.0,0.0,1.0,13.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,11.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,0.0,0.0,0.0
1700,0.0,0.0,4.0,9.0,12.0,16.0,8.0,0.0,0.0,0.0,15.0,15.0,8.0,8.0,2.0,0.0,0.0,4.0,16.0,11.0,4.0,1.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,11.0,9.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1.0,0.0,0.0
1528,0.0,3.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,14.0,13.0,10.0,16.0,2.0,0.0,0.0,0.0,5.0,3.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,0.0,2.0,0.0,0.0,0.0,8.0,16.0,14.0,16.0,15.0,0.0,0.0,2.0,16.0,16.0,15.0,12.0,9.0,0.0
722,0.0,0.0,3.0,12.0,11.0,4.0,0.0,0.0,0.0,4.0,15.0,13.0,12.0,16.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,13.0,11.0,7.0,15.0,3.0,0.0,0.0,0.0,0.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,14.0,2.0,0.0,0.0,0.0,11.0,13.0,0.0,8.0,8.0,0.0,0.0,0.0,2.0,12.0,16.0,16.0,7.0,0.0
160,0.0,0.0,5.0,14.0,10.0,7.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,3.0,16.0,10.0,2.0,16.0,7.0,0.0,0.0,7.0,16.0,3.0,0.0,12.0,8.0,0.0,0.0,8.0,16.0,1.0,0.0,12.0,8.0,0.0,0.0,7.0,16.0,5.0,2.0,16.0,4.0,0.0,0.0,2.0,16.0,15.0,14.0,13.0,0.0,0.0,0.0,0.0,7.0,15.0,13.0,2.0,0.0,0.0
472,0.0,0.0,6.0,15.0,8.0,10.0,12.0,2.0,0.0,0.0,10.0,14.0,10.0,12.0,16.0,1.0,0.0,0.0,9.0,10.0,1.0,13.0,7.0,0.0,0.0,0.0,4.0,4.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0
1128,0.0,0.0,5.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,12.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,2.0,0.0,0.0,4.0,14.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,11.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,13.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,16.0,5.0,9.0,14.0,1.0,0.0,0.0,0.0,5.0,15.0,11.0,4.0,0.0,0.0
1160,0.0,1.0,9.0,15.0,16.0,6.0,0.0,0.0,0.0,13.0,15.0,10.0,16.0,11.0,0.0,0.0,0.0,5.0,3.0,4.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,0.0,12.0,5.0,3.0,13.0,14.0,0.0,0.0,0.0,10.0,16.0,16.0,14.0,5.0,0.0
450,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,9.0,11.0,10.0,10.0,0.0,0.0,0.0,2.0,15.0,2.0,14.0,6.0,0.0,0.0,0.0,8.0,13.0,5.0,14.0,13.0,4.0,0.0,0.0,11.0,16.0,16.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0
462,0.0,0.0,1.0,7.0,6.0,11.0,1.0,0.0,0.0,0.0,13.0,11.0,15.0,16.0,7.0,0.0,0.0,0.0,13.0,6.0,11.0,16.0,4.0,0.0,0.0,0.0,3.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,7.0,0.0,0.0,0.0,1.0,14.0,3.0,1.0,13.0,0.0,0.0,0.0,2.0,12.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1.0,0.0,0.0
